id,price
16309,301480.7339161174
16310,306152.7637994005
16311,616612.7891295006
16312,395670.28193022497
16313,231091.3413689065
16314,437925.4828164917
16315,485148.05342872115
16316,458817.36683062813
16317,403525.8359545624
16318,304916.4667315484
16319,323392.89938276756
16320,878805.8851047154
16321,229747.2137629493
16322,232607.46692435435
16323,404939.11311364715
16324,477809.14918714337
16325,624275.8936020217
16326,618489.7743405534
16327,401800.36024363316
16328,213725.87876778207
16329,300512.5992753244
16330,430357.8588338079
16331,850381.2109076113
16332,294897.23859051574
16333,1130142.3387699525
16334,406335.4399841021
16335,437601.1379762002
16336,847424.8948593567
16337,591977.2344173577
16338,714203.8699482331
16339,283568.3344230934
16340,219478.48755366166
16341,827354.1989455589
16342,1236087.0345953293
16343,418079.05675980117
16344,458455.3018519779
16345,873395.0881732104
16346,339031.49747820216
16347,351755.38126874913
16348,648031.7137773447
16349,618565.0561539609
16350,2440345.625136941
16351,307748.2702661956
16352,475323.23760252347
16353,567390.5806854105
16354,324318.7034970557
16355,437858.5032396411
16356,352378.6218440649
16357,614929.0431433268
16358,687942.7149012142
16359,733523.0145960852
16360,1070650.6266892347
16361,621715.93374454
16362,786336.7055213463
16363,200118.11289012572
16364,560291.0668352892
16365,1126998.2968241095
16366,224690.4981903571
16367,316828.71636518254
16368,352602.94151981897
16369,336766.95498763415
16370,589876.1639856021
16371,686677.094752355
16372,394863.80637304013
16373,247225.79025425037
16374,479739.75479958986
16375,407487.90774332365
16376,585701.2127057668
16377,366721.3304249753
16378,625960.4136856927
16379,1403091.2155907447
16380,244214.14706814406
16381,345500.17409126624
16382,234534.45585511805
16383,538816.4606110182
16384,442064.6798623492
16385,931556.3181504462
16386,290882.1068109143
16387,607987.4337234915
16388,395734.7638267452
16389,304151.3467009889
16390,450233.55762303685
16391,345174.6862232776
16392,624044.7999424674
16393,764418.2866814676
16394,691765.8127977718
16395,253696.26692634297
16396,382305.23476700415
16397,327352.85141460237
16398,205583.22334889902
16399,675581.3785546994
16400,275843.56849417655
16401,3114719.0885867174
16402,682248.9419690245
16403,343845.2378214331
16404,464353.6604620068
16405,388729.33359058236
16406,540704.9326106998
16407,761254.0111330318
16408,217396.72574444232
16409,489199.6938314703
16410,459423.8100627545
16411,565928.6632315686
16412,605392.9413359355
16413,396332.33747614955
16414,362065.1243495844
16415,747902.8928909065
16416,333941.16316396307
16417,539408.5242175384
16418,155482.15418916024
16419,243741.45873290164
16420,336317.7444906672
16421,859142.2441410252
16422,251438.33513280778
16423,381284.63860144076
16424,367711.4130776378
16425,312119.8137850235
16426,499004.48058372294
16427,600552.8109465223
16428,485940.37846356217
16429,277736.5822589345
16430,699459.0396812044
16431,471544.3683843961
16432,1532817.6974254507
16433,742937.9646018432
16434,854842.2749791272
16435,940136.4611042577
16436,880663.4243759266
16437,323627.5487805241
16438,676057.7325832072
16439,595923.7472522131
16440,573897.2310086553
16441,594786.7189603598
16442,831466.310239346
16443,412074.80171246605
16444,427476.08793030144
16445,799991.7456588798
16446,527239.2299172019
16447,317415.7385574169
16448,744865.2432365379
16449,319423.29029923613
16450,687460.6590543685
16451,608175.5566827826
16452,529865.0951233188
16453,787108.5666993405
16454,804106.226380197
16455,573228.623921054
16456,395011.80620782846
16457,402640.43646826287
16458,589833.6650823671
16459,1078477.2090175154
16460,617458.9382787278
16461,443816.5724287545
16462,387379.86634796724
16463,266689.10225693014
16464,468120.47634779505
16465,393981.08801931713
16466,462755.2524068394
16467,215100.14387704624
16468,670307.2901638813
16469,716957.5932409228
16470,1057026.6078276949
16471,774128.3642739966
16472,252144.22234054428
16473,686176.726910968
16474,412656.8254292603
16475,503658.285543369
16476,621187.058202789
16477,506193.23981222685
16478,385285.3522644882
16479,1548389.2959656848
16480,284454.2369201411
16481,318139.8627456334
16482,1587295.825099921
16483,386357.364590193
16484,1044895.1966545284
16485,594755.0711799876
16486,371532.6270507894
16487,390295.1261008473
16488,441275.6375709869
16489,785729.4916239098
16490,487041.78471114766
16491,685934.9049375021
16492,547132.1038208153
16493,314565.06846915075
16494,507539.16190862074
16495,722054.6944896842
16496,378498.12524185487
16497,606187.7136969635
16498,323182.0697833438
16499,671102.863140292
16500,441807.27225479536
16501,230879.17097712026
16502,920778.4288637629
16503,380215.11158851464
16504,253794.04239696072
16505,395087.0810253479
16506,204530.0916297708
16507,371401.93401702575
16508,184565.3352955686
16509,325209.4536975048
16510,239192.07320990818
16511,261206.59974243084
16512,599324.6643031422
16513,764261.8819698564
16514,719229.5364669252
16515,244393.09389539025
16516,342253.48027308995
16517,578781.1229515641
16518,732389.3739401932
16519,786556.589138465
16520,208981.80260425934
16521,881071.4689572487
16522,211251.20517381438
16523,259285.55805967288
16524,666024.4729737712
16525,857707.3922611855
16526,193962.6690235211
16527,873055.3387057235
16528,626540.5492699704
16529,420810.3748253786
16530,861941.6852357794
16531,364106.48615126114
16532,627873.9262049946
16533,412364.2709816358
16534,718053.5275131174
16535,189246.0692928765
16536,236738.3687637811
16537,452680.68899806315
16538,855837.4234319605
16539,626620.2972865284
16540,210595.85077657623
16541,262369.211159571
16542,382270.4969536008
16543,394483.5290147876
16544,263859.66621087096
16545,279294.76427604316
16546,293798.55477303336
16547,312818.1626913546
16548,552948.9065549622
16549,390497.2312931905
16550,328326.2212261023
16551,303244.86216940114
16552,715576.5502551845
16553,148264.17637283358
16554,416191.84133408946
16555,272307.14136040426
16556,571115.8204188371
16557,313516.9872352194
16558,724342.47669061
16559,260787.97921296736
16560,679309.742311831
16561,439036.1627872067
16562,466816.2845838621
16563,403188.46560937294
16564,563682.0196836356
16565,466681.7950879251
16566,351727.9989170271
16567,605943.5482872238
16568,410082.2888128044
16569,336379.5344921595
16570,350974.8221235053
16571,165200.28072488413
16572,817300.7110215025
16573,272144.1203501216
16574,637963.5368046339
16575,679074.4784361152
16576,344989.6238958008
16577,455621.547251955
16578,310971.66788767494
16579,487442.34435428405
16580,509274.7079394323
16581,279388.4542658392
16582,428872.95380452625
16583,595859.5403347857
16584,385509.5698202912
16585,576036.2636822502
16586,185368.40229836694
16587,773402.7849249422
16588,350140.36739861884
16589,586089.5711921552
16590,259319.8489867701
16591,481199.0468777948
16592,273115.903060085
16593,292258.19027851557
16594,534997.2836483885
16595,736941.8369868592
16596,772404.3546285053
16597,268894.02941386704
16598,395515.945128083
16599,754240.4526306125
16600,284736.0932422429
16601,923937.0241640529
16602,168587.09753988456
16603,274251.43529025343
16604,465526.80947532813
16605,266417.24304360367
16606,805027.8743767341
16607,307719.37246446754
16608,427881.058994156
16609,594645.6848712605
16610,273627.3672703064
16611,358005.40860286483
16612,968330.4434589626
16613,622224.4172885835
16614,948092.3473905256
16615,421381.0079638266
16616,328990.72829021636
16617,500469.36960021785
16618,333536.70763133373
16619,280448.3160070316
16620,573045.7918413866
16621,261389.08084085086
16622,375451.32414774474
16623,378420.2788762849
16624,679463.0127225874
16625,342689.0087381574
16626,643072.4073154614
16627,212495.66017370662
16628,516254.04898596025
16629,619324.9139916258
16630,721798.7120310899
16631,484340.9550943109
16632,423535.24810000055
16633,264746.88147422473
16634,481885.19335726736
16635,222242.171496467
16636,217046.51982024638
16637,238910.69768374762
16638,464868.2461524662
16639,287961.2513486005
16640,297417.61428894295
16641,1506229.9431778966
16642,695423.7121180169
16643,543231.233678399
16644,712954.8634058371
16645,512646.5525162109
16646,225171.30059654787
16647,605093.9496363157
16648,443801.9601001347
16649,480466.7211967456
16650,265753.79180553526
16651,346297.2045199605
16652,510442.0024114151
16653,359018.7345979263
16654,534461.714500777
16655,490449.7420026484
16656,549429.5848142614
16657,768973.6966345109
16658,460274.44753966416
16659,540236.4473991235
16660,344304.19021530205
16661,244889.0413903742
16662,743453.7974248464
16663,333671.5565127271
16664,527010.3573712545
16665,1316809.6930241925
16666,400376.0574005752
16667,528348.8780148934
16668,194291.6584302827
16669,249292.46174945202
16670,263495.5943021442
16671,622662.9140441093
16672,907657.9680387009
16673,386338.21626953554
16674,259431.67940066344
16675,333145.3004662398
16676,512603.0293509035
16677,255531.6940567965
16678,808683.0096349673
16679,306426.4478347234
16680,272620.9018122569
16681,484059.6414857337
16682,506793.6736310053
16683,303972.01476546784
16684,263406.3428101546
16685,374137.4888781199
16686,378000.185470858
16687,2135376.3762139133
16688,511077.587853231
16689,460010.9417552899
16690,398148.00791611784
16691,1336199.4442401987
16692,281234.08234343625
16693,566237.6999560017
16694,270762.9792693089
16695,294569.86172900273
16696,1679446.8831557
16697,973674.1916718328
16698,673721.5597578088
16699,234659.4176377768
16700,388166.40282377985
16701,594212.5056727511
16702,574196.693958758
16703,417150.2614583401
16704,398907.6294744821
16705,601298.413527541
16706,547768.1271604893
16707,488525.9008676312
16708,417979.2692464325
16709,580029.4125822915
16710,464342.34310270095
16711,495668.8346907368
16712,309038.7107050237
16713,438620.17191519076
16714,798948.289069969
16715,231252.1452597907
16716,934436.8266041267
16717,622248.8232959341
16718,769809.0511941719
16719,527207.112310426
16720,230488.98725417344
16721,162604.57568831695
16722,527178.5986497607
16723,364581.4087456677
16724,1617170.717434817
16725,533169.6470794328
16726,200036.3541145723
16727,3226472.5626660045
16728,293131.86977173603
16729,345945.7132476788
16730,455537.6514262737
16731,492230.29343374184
16732,424376.1305082729
16733,238321.09254796142
16734,920468.861520765
16735,488689.80411837314
16736,808768.8959834779
16737,508011.2367446536
16738,219110.5136962258
16739,626506.3602174977
16740,439191.8807714421
16741,204547.06167272636
16742,716079.2900284029
16743,296106.346615366
16744,643114.7933676745
16745,521532.6773925526
16746,795805.9168332793
16747,333693.2956207547
16748,1205290.001309166
16749,378086.3265736882
16750,436174.68344190577
16751,364333.5141825126
16752,310723.7196812408
16753,743559.2490115641
16754,307149.1314711814
16755,806104.0923820975
16756,721792.4988852598
16757,332474.2943725488
16758,272961.09592864645
16759,325177.4111139004
16760,562001.0001261525
16761,426369.9215063125
16762,571480.9587352264
16763,372536.1959990597
16764,318899.21780375915
16765,334508.65358302376
16766,446109.22254731064
16767,619487.2400292683
16768,416099.62194276834
16769,488738.2648808986
16770,237675.3868926837
16771,712486.74166975
16772,334082.37148315605
16773,507011.5258890305
16774,191751.4860183155
16775,488622.14316003595
16776,498920.56527863827
16777,528303.6098918166
16778,537892.2424612751
16779,223920.94895455602
16780,641331.394987746
16781,1754045.4815028673
16782,784995.7131038209
16783,354521.1276905795
16784,714676.7089485443
16785,774696.0893360308
16786,240488.76707205843
16787,521002.30432375224
16788,398974.80474469427
16789,644273.4799180491
16790,310056.816553531
16791,419294.9600370201
16792,591180.1292169039
16793,345987.0993368015
16794,523448.00977379666
16795,415861.5902968544
16796,803174.5517575251
16797,1068886.3827567715
16798,489269.45109133364
16799,589650.671469819
16800,452953.3231468606
16801,431180.93143062695
16802,235543.16210086914
16803,207175.92024727835
16804,1458106.7512555623
16805,483270.3557180192
16806,458137.09599399817
16807,770047.0102966474
16808,799574.6837587368
16809,745773.8958276226
16810,380318.23182196455
16811,650941.2103199048
16812,313747.6350099029
16813,353343.35585336597
16814,570367.6342526025
16815,204104.6882056515
16816,705833.6883436914
16817,499777.764347892
16818,636258.8791093603
16819,255857.69311362065
16820,532304.3577935004
16821,703565.8828653275
16822,720056.7994759441
16823,1118269.3501784455
16824,207321.44376352744
16825,272329.71577246167
16826,418324.4808702191
16827,828095.6555292971
16828,582453.9114482541
16829,528648.1086005917
16830,399045.4637996669
16831,349153.9577279463
16832,598214.9961226122
16833,359972.1952831679
16834,232796.6460991044
16835,435367.2493153134
16836,986248.117396652
16837,340278.0674069183
16838,720775.6704918229
16839,466230.9197697681
16840,347341.7961807369
16841,343516.51253932057
16842,320529.76690695394
16843,854513.18636916
16844,215723.3203822577
16845,539912.7127967901
16846,614161.3274723854
16847,560996.1284545851
16848,598034.5523771585
16849,493931.1740012707
16850,559030.0054268171
16851,746237.6224726515
16852,1031557.8891021346
16853,363822.94618536363
16854,383143.23984653
16855,253095.83119172815
16856,546177.6578574979
16857,484325.6343161669
16858,1284454.0060901754
16859,405757.53385350376
16860,324146.39028595976
16861,700122.4555847263
16862,404236.47898823046
16863,219989.33740199835
16864,377424.50269256596
16865,402845.65155144373
16866,286190.11132900795
16867,245813.98529539895
16868,317586.02551661874
16869,346869.4013381327
16870,250158.59969011304
16871,584367.6587945907
16872,501530.2632556312
16873,495486.3764311335
16874,806742.7960519452
16875,343713.408473123
16876,863406.1248498156
16877,581691.5102422597
16878,450006.1574887424
16879,996319.8302575161
16880,711330.8292798998
16881,1538909.6208842413
16882,171839.52639783936
16883,181218.23384637377
16884,274017.7763526083
16885,457281.9373785808
16886,239361.4144823859
16887,756140.9159417391
16888,237837.8709309381
16889,835295.4052058229
16890,315553.6892700499
16891,497934.06917348935
16892,288644.3998560557
16893,253406.1914107042
16894,268905.54819393886
16895,500646.46290980105
16896,462298.9081792913
16897,274731.31220564764
16898,349667.1426078152
16899,244419.04464841538
16900,248990.6136920089
16901,1015885.2040510796
16902,658801.7332785106
16903,710219.7381806729
16904,561343.6365308143
16905,272721.85853810096
16906,1170663.453832748
16907,484845.0739360499
16908,416100.39506143605
16909,425785.75488471537
16910,281514.83429933153
16911,283518.15775460564
16912,276029.06305788463
16913,290834.6461495529
16914,934266.395538333
16915,1302414.2434169531
16916,390107.0002027672
16917,1161888.1889326808
16918,208836.32954576614
16919,272584.4649209937
16920,429150.2791583416
16921,508977.8605001581
16922,261399.68618466618
16923,284412.12937385566
16924,665503.9528553573
16925,494033.16389095463
16926,1126503.7518942866
16927,665417.1645885257
16928,373007.06652976567
16929,379038.11023599806
16930,494101.8714675203
16931,433926.60019049444
16932,498522.5301777825
16933,586139.3093918859
16934,234668.3354705349
16935,251551.5905400145
16936,688958.0299122923
16937,252538.74733396314
16938,282241.70684270706
16939,847976.4748543788
16940,437986.4199288806
16941,339226.4198006753
16942,210055.94646095549
16943,816869.8039915499
16944,622696.5244295268
16945,248200.28623429735
16946,700645.4715001916
16947,486788.5693189913
16948,958822.2349533072
16949,282513.76776421757
16950,377082.82666091155
16951,209133.34493191363
16952,562429.3935340245
16953,323973.34892643633
16954,372563.35722888337
16955,848538.2400252544
16956,960434.4595108535
16957,306640.3436557079
16958,520521.4807193424
16959,604958.2677475704
16960,196054.6803815436
16961,529313.3992478556
16962,508422.0028946491
16963,431570.92090671987
16964,496369.6648252498
16965,689475.2689075696
16966,1261802.232221653
16967,990025.9950952408
16968,201403.8738570042
16969,577720.4422046581
16970,281802.5459041646
16971,328769.03596532973
16972,320297.0856659114
16973,649756.2773661744
16974,645167.4344814353
16975,484206.55163814523
16976,177621.4844514536
16977,395148.06756739767
16978,257573.59241026847
16979,556004.8383252284
16980,233289.3545659711
16981,574373.663813768
16982,826032.4183641062
16983,613309.038132286
16984,237678.3592178405
16985,328648.0062765672
16986,350179.1891878501
16987,257173.87513206163
16988,262526.03418416425
16989,563072.7695970414
16990,242462.39058953716
16991,282408.7366534046
16992,537577.8061315094
16993,677694.554427109
16994,314689.075181563
16995,279611.6440138191
16996,465804.3402425623
16997,813371.3406464577
16998,329890.4149698127
16999,2529922.323626698
17000,460074.19600799313
17001,1214075.0078652352
17002,173841.309273015
17003,398314.00316021766
17004,235245.42041723605
17005,225292.32721118323
17006,1241709.4457256848
17007,715894.6546949759
17008,482731.9750317527
17009,213654.40404194754
17010,277941.61833411106
17011,240454.57307860564
17012,570513.682589014
17013,481951.49826658185
17014,668863.0570551042
17015,328266.1014373152
17016,428945.45345622284
17017,202127.93037026873
17018,894695.7456223398
17019,339131.98871858453
17020,498050.16810028
17021,238872.5682075583
17022,655115.4833849252
17023,586381.7056369134
17024,690099.4074386051
17025,255426.93302262764
17026,284273.2700743133
17027,436346.1799812914
17028,1264111.8222432865
17029,1152298.6264739998
17030,598070.6037684594
17031,806317.8830143748
17032,809731.6266400996
17033,529429.8359165624
17034,230823.27947436366
17035,225548.24246813386
17036,300495.9918194966
17037,317580.89164104883
17038,480025.6529842343
17039,560594.3154660132
17040,758865.2737907805
17041,547074.3934076579
17042,197265.04119357475
17043,361815.5610071898
17044,573460.5825235943
17045,544039.6295018044
17046,685777.6452132128
17047,570997.2055119132
17048,247696.26589626787
17049,772695.1425058036
17050,382586.4117509171
17051,398752.160889929
17052,282157.104055778
17053,228030.61335640677
17054,255456.73276552578
17055,224320.98369804546
17056,283580.80682617007
17057,276942.18726001115
17058,329604.7172118314
17059,370986.40470692585
17060,854313.1051106672
17061,1182067.6427064007
17062,233624.34297918918
17063,528874.7755016182
17064,1316653.8778743674
17065,346131.7297226217
17066,391052.49565267295
17067,423144.5578474784
17068,625204.8372059427
17069,579608.6741041769
17070,228863.53068035896
17071,771141.4068481103
17072,138910.83857317918
17073,682901.7745731386
17074,235511.80221267315
17075,219262.98154629025
17076,357986.1739745354
17077,233169.52112320508
17078,231379.83902784457
17079,454552.4213834411
17080,419486.9044382435
17081,226668.03342568537
17082,245516.91660218712
17083,313232.09677488677
17084,605402.2197206635
17085,674290.5500495775
17086,883425.289813076
17087,723356.5763938085
17088,611130.5471474689
17089,381822.78649737814
17090,272986.2893829099
17091,505830.80751280487
17092,521257.20058799133
17093,354133.41584605817
17094,243551.9159941053
17095,699528.9626094593
17096,169285.0381083756
17097,739965.6204330013
17098,324223.8559220177
17099,298148.31309822836
17100,582799.7456650751
17101,225747.6652229829
17102,473748.93553138524
17103,245701.8838656762
17104,522846.721531362
17105,287323.5166448758
17106,1086983.028097814
17107,539926.7506104669
17108,425553.37387856253
17109,750062.1000116568
17110,687509.3709215799
17111,686365.0470283923
17112,353123.25375175965
17113,598832.5533679756
17114,500579.55351154064
17115,482750.5303532015
17116,428009.8292114727
17117,292782.43538293324
17118,400276.65311722324
17119,313258.27482037176
17120,540890.0385250384
17121,363375.7924195307
17122,270804.5768878985
17123,236128.34585548824
17124,265220.1878484942
17125,2779490.991883448
17126,642890.7977822552
17127,684790.6306660825
17128,384540.5256837625
17129,857738.5395447691
17130,542756.3573211782
17131,358463.75080640765
17132,199884.0929640236
17133,296850.1693525946
17134,513412.1672734805
17135,310910.60607858945
17136,449306.1309361603
17137,434355.06608716614
17138,728416.2672548214
17139,302976.6552428429
17140,408459.9656031989
17141,158589.6812732835
17142,407619.2217197822
17143,243698.5017633525
17144,1147085.7909807838
17145,746717.4768264109
17146,756588.7622061158
17147,454741.6477536157
17148,222849.0399447362
17149,515891.73988527455
17150,310548.2034446481
17151,500734.4114302294
17152,648941.1320078119
17153,568518.3397177394
17154,591561.5098530796
17155,307861.19999249344
17156,799712.3403422247
17157,350224.6121979299
17158,337769.8375602015
17159,429801.1738147357
17160,368528.0044372373
17161,513045.9930728634
17162,279509.6499190401
17163,507160.99815456395
17164,183426.76373350163
17165,541438.481049485
17166,355958.23019266897
17167,354958.0214381916
17168,334262.63484524295
17169,308774.3878221077
17170,753628.9141509602
17171,327115.45101810305
17172,762800.7915338598
17173,415061.56302555423
17174,661480.1542725391
17175,828706.1469522556
17176,328649.85526390857
17177,915888.8050756739
17178,372047.6803063987
17179,711382.2267610399
17180,346863.7862807896
17181,650136.989627076
17182,772533.9777711127
17183,337768.01581862173
17184,673367.2730985604
17185,275513.16254786175
17186,1087437.3896826874
17187,584157.8098532658
17188,1152561.2019186518
17189,498275.38471971126
17190,392127.93375851825
17191,539179.9269053886
17192,408495.13276862167
17193,466040.89631359687
17194,196817.75664385897
17195,449548.81384269317
17196,597861.4894691746
17197,479711.2819790715
17198,449277.2290654458
17199,984518.9444008826
17200,513287.4947689909
17201,391512.8901951569
17202,418723.6979401598
17203,890893.6084833733
17204,462393.33181191544
17205,291747.2046929021
17206,943231.2235501066
17207,431277.09997534595
17208,284249.1608967763
17209,386524.6712072874
17210,609612.7087071467
17211,431239.0391537803
17212,547440.0345401382
17213,1088814.1201406291
17214,246228.14792589928
17215,407578.51598428824
17216,370275.9793779839
17217,277645.26503637905
17218,222841.9919700448
17219,485702.92642772757
17220,235830.24640879786
17221,517332.176031953
17222,405880.1930107021
17223,227941.8882958606
17224,526569.9035679379
17225,214390.72838840963
17226,967060.1802718919
17227,548360.0256568157
17228,985441.5996007543
17229,563586.0863427334
17230,179342.80830632267
17231,430911.29914016183
17232,293877.259914145
17233,361072.3432304445
17234,607792.5899095976
17235,529017.233845009
17236,513344.65733347577
17237,563832.9817614421
17238,295273.03959144955
17239,1590302.9307464745
17240,220447.12985571095
17241,242686.46429658274
17242,226563.56575432437
17243,483060.6852411823
17244,291641.1519760544
17245,561232.6502241292
17246,290245.4759134044
17247,361886.90873882425
17248,369242.04512907367
17249,545348.1150403442
17250,636293.8484700989
17251,181170.84917605884
17252,387302.6044657582
17253,238278.94633735644
17254,457065.8464520495
17255,359866.3938099203
17256,610413.7432379618
17257,2371252.4857208626
17258,637903.3780003494
17259,678685.4348671114
17260,203074.245571705
17261,530779.2824858549
17262,573902.9155777299
17263,410683.4145390785
17264,613066.4557732524
17265,243124.95626235314
17266,667933.1908243235
17267,346984.92655461235
17268,816723.1945155069
17269,486997.18790833495
17270,264693.23326761735
17271,312571.75147762126
17272,561333.9368833294
17273,367485.16112183296
17274,551845.9834412729
17275,464446.57254042156
17276,222565.78871757584
17277,421264.2401549186
17278,295399.40432593034
17279,303245.40794927394
17280,669773.4164384545
17281,568720.8627058284
17282,506202.3852395547
17283,609468.3684242062
17284,363027.1811599127
17285,307075.404529167
17286,237256.1698557682
17287,241222.64037144315
17288,286404.6683603242
17289,432657.34863563656
17290,909861.9524255602
17291,440841.64547029644
17292,268652.88872292405
17293,374020.1688156441
17294,377139.1481567702
17295,511366.2579100139
17296,169837.05187113216
17297,697543.2185606803
17298,392101.2642927922
17299,883109.2544866528
17300,186406.20728311615
17301,334017.7892748724
17302,647581.6903226365
17303,1139885.6723163673
17304,440945.8630434664
17305,352124.8397066786
17306,711972.955576905
17307,518928.9063413517
17308,331342.81755606906
17309,233677.4568285872
17310,466060.3457614107
17311,463107.8678207897
17312,269557.6893830609
17313,1223688.6031240893
17314,729898.0255318531
17315,223535.22307364154
17316,683176.2048266128
17317,306596.4345955061
17318,325633.8359177499
17319,332197.6044837145
17320,482731.5475797128
17321,1429393.8746262153
17322,190032.5768221647
17323,611632.8724488647
17324,1237030.0654845228
17325,272222.79575846874
17326,501178.56488761434
17327,474013.6500002392
17328,262429.20502648945
17329,1208038.5024109443
17330,236860.86650747037
17331,658430.252052964
17332,834768.5644216213
17333,415210.15633162594
17334,390974.21778770065
17335,363858.49726764305
17336,221569.39451218708
17337,710130.5478230594
17338,555277.2425624861
17339,212695.49561629878
17340,522396.58126642363
17341,233431.14136809338
17342,326634.8373654398
17343,377535.82593886944
17344,365115.10529070615
17345,262747.71545794397
17346,458503.55919919815
17347,543992.7975677899
17348,647918.8994898422
17349,204895.57201680593
17350,280207.39654972526
17351,578428.0465135075
17352,417527.4898450958
17353,633111.4090529489
17354,547087.9684896112
17355,531178.6588254059
17356,311216.0148478391
17357,775983.5864243349
17358,216195.50713398348
17359,326758.9599845834
17360,664864.0728080978
17361,563448.7637655387
17362,643090.5625586845
17363,686881.5175636852
17364,677346.3815870457
17365,422631.6795949509
17366,808116.6357824955
17367,249953.7741215292
17368,438032.49028907216
17369,882995.6018414778
17370,438073.0860869512
17371,293241.174757623
17372,556065.773342571
17373,397315.2948735723
17374,383544.063898449
17375,320647.21202229836
17376,458159.0872988121
17377,452475.3747927854
17378,996672.9821138394
17379,635413.3022991418
17380,357031.66733143997
17381,690408.7546134882
17382,1561456.055988278
17383,845025.8864245344
17384,399629.9962868637
17385,815884.4429913049
17386,447915.3200119678
17387,502749.7664177742
17388,1029317.5767274256
17389,203583.7236131807
17390,497473.2548803908
17391,379882.8685001094
17392,388167.66070383025
17393,726812.5118982658
17394,267655.0232392787
17395,269341.0422596119
17396,375251.9999127606
17397,447951.1741001105
17398,231326.86646464237
17399,295484.99539874797
17400,4041859.9012960065
17401,597777.6022361789
17402,476121.1345561281
17403,588963.0084015592
17404,371526.4430555314
17405,310771.40111082746
17406,475234.0735711021
17407,412068.9836944162
17408,365136.4620531377
17409,288681.49103151076
17410,556830.6902723736
17411,406354.96280123224
17412,307122.26717062783
17413,341995.2462959538
17414,488003.3769566749
17415,347291.8270569225
17416,615786.4048129894
17417,281018.4218060825
17418,750131.8965556236
17419,913985.5966787572
17420,182744.54443733013
17421,549891.5020632923
17422,546631.1659580648
17423,1994450.028873629
17424,295581.22109695245
17425,291366.8013034876
17426,362480.27974152466
17427,441696.2161617838
17428,594940.7710055497
17429,233702.21763519544
17430,1958483.6614107573
17431,841105.7088249003
17432,597441.6132515585
17433,283200.8398683314
17434,282061.6317509478
17435,321645.62507596123
17436,437988.698081666
17437,633247.2230629836
17438,226384.62373939727
17439,1808039.3918412388
17440,371634.6607885352
17441,312633.7940498252
17442,691623.7385176133
17443,470950.60856342217
17444,636128.1664129001
17445,500931.7504957568
17446,364290.6539282169
17447,594352.1972126259
17448,276618.5001476839
17449,282821.3318437061
17450,365421.13602204877
17451,347353.35835286224
17452,308036.3027816771
17453,293563.44622340216
17454,369782.8220729764
17455,287833.8617362333
17456,428785.14956167655
17457,431528.2323481264
17458,482189.07812447025
17459,185828.2559025256
17460,519673.4537064526
17461,479668.86610550235
17462,613494.7240038066
17463,602051.2966559493
17464,382391.45054056525
17465,221401.64471112555
17466,457344.4217572554
17467,633778.8770779847
17468,354715.4233452735
17469,644044.19797469
17470,414903.1413160699
17471,279444.8601522703
17472,300668.00827903487
17473,247710.79626647083
17474,807710.1730042875
17475,701156.8230242546
17476,547731.6517364894
17477,297679.760651364
17478,296961.9888762637
17479,524356.9335901473
17480,333982.69087453774
17481,232250.22724679025
17482,553225.5483087637
17483,399414.93677534827
17484,389241.3470065157
17485,278457.7912853227
17486,783699.2400073684
17487,357722.03150241077
17488,443762.8600077116
17489,529198.0002160798
17490,552589.8564756102
17491,674481.2939686354
17492,659489.1746094951
17493,488417.27852080076
17494,563672.0455492001
17495,211733.3499446789
17496,327833.73687153007
17497,548940.0497464589
17498,780159.1496258457
17499,312293.1857974075
17500,1046015.6206537528
17501,396778.0791414473
17502,709061.0910782695
17503,531402.3962615097
17504,374563.2083290935
17505,293344.3003636165
17506,217423.13442135922
17507,238062.02285642354
17508,444548.7520755153
17509,303837.0655408151
17510,483139.9435152998
17511,850366.1159554914
17512,515717.6085666517
17513,688429.797396518
17514,410252.3285446619
17515,342265.0476489827
17516,295826.3387410009
17517,279526.6113633537
17518,382008.7204368333
17519,295273.8840411086
17520,240115.67992187486
17521,235252.40892667256
17522,430450.76676930045
17523,1267196.2659342792
17524,328851.0078318782
17525,790395.1188909867
17526,269709.44651175005
17527,357711.5131531058
17528,653872.1510767486
17529,528089.1998618965
17530,305291.949324028
17531,293699.9697358345
17532,725744.2467093318
17533,253934.39220985063
17534,403388.33560461865
17535,227231.66698489524
17536,428173.20753063133
17537,611890.6031013215
17538,525717.9314173072
17539,424581.7014640018
17540,545501.7282956253
17541,289854.24090363155
17542,287821.34635635687
17543,400177.6453804338
17544,779155.5427513053
17545,1060852.5083235663
17546,619892.3920219317
17547,889769.1585506089
17548,1390320.671700202
17549,434152.32795995916
17550,573324.3598673096
17551,309259.2151010585
17552,463714.6100858489
17553,488625.9795332112
17554,311245.3208449092
17555,532480.141592585
17556,194505.0007632401
17557,254615.65851009532
17558,498609.99161159847
17559,523253.6683984041
17560,521561.0849969177
17561,490345.2415407278
17562,834497.1894835518
17563,1046609.229292624
17564,834137.0505214703
17565,461457.13769733073
17566,1034152.6830621279
17567,442965.7540412545
17568,296847.807375489
17569,211725.90047565082
17570,319607.81158272445
17571,345109.3734849706
17572,626778.5355877465
17573,180373.86653725154
17574,409182.67642148957
17575,811501.845976878
17576,299185.1274871903
17577,272827.7828335862
17578,471696.6448734746
17579,609215.074519544
17580,224810.56267663
17581,3307942.41343913
17582,446670.8948856363
